sentiment,selected_text
fear,"Since the war began , Soviet military commentators , including senior serving officers , have been expressing dismay at seeing Iraq 's army , most of whose tanks and aircraft they supplied , pounded so relentlessly and effectively . "
anger,I hate to see the abuse of animals . 
neutral,i will HAVE to agree w/ u
neutral,welcome!
anger,"In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashionable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them."
fear, I haven't gone to the interview yet . It's tomorrow . I am so nervous . 
fear,"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding."
worry,I am not doing much  all well!
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
neutral, Not only that ! 
sadness,not gonna ask what a boom boom is!  morning.
neutral,
worry,never respond ba
anger,In recent months a growing number of federal judges and lawyers have voiced their exasperation with America 's approach to drugs . 
neutral,thanks
worry,
sadness, Some guy on the street just mugged me . 
neutral,seperate = Yum. Together = gross sounding.
neutral,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0
fear,"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American policy . "
sadness,
neutral,support you
worry,rejected
fear,Intelligence puts man on the throne. Faith puts God there.     
worry,its nasty outside  can`t wait
sadness," After six months , my college life will come to the end . The following trouble will be the job-hunting . That's really a headache . "
neutral, What ? 
sadness,
anger,"I know I'm a blabbermouth , but what do you think she should do , John ? "
sadness,"When my grandfather died, with whom I had a very close relationship."
worry,trashed
worry,_h786 as ur coming on to here im just off to bed  hows ur day been? x
anger,"Not everybody wants   and trailed into silence , for Lily 's eyelids were now fluttering , holding back offended tears . "
sadness,
sadness,worse
worry,needs a job
sadness, I'll try . I'm under a lot of pressure right now . 
sadness,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week."
worry,trouble
anger,Angry when our team (small boys) lost the county championship football final.
sadness,Hurts
worry,
worry,no they didn`t!
worry,sure wish the cat would stop hiding
neutral,that sounds interesting. wish my phone did java..
neutral,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!
neutral,Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
sadness,very very very funny!!
worry,_i_am_jes YAY! congrats! i`m afraid to check my grades!
sadness,My best friend suddenly acting strange towards me.
fear,"It 'll be very loud and you might get frightened . "" "
anger,"His teachers were suspicious of his popularity , annoyed by his lack of interest in academic work and infuriated that he could still achieve high marks in examinations . "
worry,"Awww, *hugs*"
neutral,home bound for mothers day
neutral,Right now on my Justin.tv channel: GTA4 fav meh  www.justin.tv/djandyw
neutral, Why ? 
sadness,
neutral,
anger,"At the hairdresser's, I got two stains of dyestuff on my new trousers. These stains are not removable, so I cannot put on the trousers again."
neutral,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.
neutral,
neutral,
worry,
anger,Despite our good performance and excellent results the management refused to meet our demands.
neutral,
sadness,When my girlfriend told me that she wanted to leave me.
worry,"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day"
sadness,Leaving high school.
worry,happy
fear,Father forgive me for my and help me live boldly in Your #truth #GloryOfTheCross
fear,"Our , most of our rules and most of our laws are made by people who are frightened of losing their property , and not the sort of people who are frightened of being mugged at night . "
sadness,When I failed an exam.
sadness,
worry,
worry,
neutral,i miss you bby
worry,It`s raining  so chocolate world it is !
sadness,
neutral,On the way to my aunty`s
neutral, I hope so . 
anger,An exasperated Galileo was able to show up the inadequacy of his rival 's position in a characteristically witty way . 
sadness,
sadness,sad!
neutral,
sadness,
neutral,
sadness,A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
neutral,might be at cornerstone this year
worry,
sadness,When my nephew was taken to hospital with meningitis and we did not know what would happen.
sadness,When I failed a test at my primary school.  I was then in grade 7 and we were about to take the main exam.
sadness,
sadness,bad
sadness,"No Rockin on the River for me, tonight..."
fear,The time I was threatened with expulsion from secondary school (form four).
sadness,depressed that both of those are already out but yours isnt.
worry,", i`m really gonna mess this uuuup"
worry,OMG mackillop has swine
neutral,
sadness,i wish i was in Jonathon Ross` audience right now
neutral,great photoshoot
anger,One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.
worry,
fear,He was becoming agitated . 
neutral,Its 1:47 here... hmm wat to do? not sleep for shure!
worry,Yum
worry,
sadness,missing  on his birthday
sadness,m sorry
sadness,
anger,When I had an argument with my best friend and I thought that I was right and she was not.
sadness,Happy Grey`s day everyone! Oh I miss Grey`s!!
fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area."
anger,"` Robots , "" he said , ` gave me a means of venting my anger , "" a remark whose logic baffled me until I read another ` Logic alone can not explain this . "" "
neutral,are you call that winning?
sadness, No . I couldn ’ t find a policeman . 
worry,literally making my lips burn.
neutral,enjoy
neutral,i`m not being mean
sadness,fail
sadness,
neutral,Good
neutral,yea so wassup
sadness,
worry,
neutral,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it"
sadness,Her emotion this time was not prompted by grief for her mother -- but by the seriousness of the moment . 
worry,i want you to take a look at this and tell me what you think
neutral,Well best of luck
sadness,My father dying.
neutral,
sadness,but no one will go with me.
worry,I hope that it doesn`t suck.
worry,
sadness,
neutral, Really ? 
worry,down
sadness,"At my grandfather's funeral.  I remembered that the thing he liked and respected most was earth, I thought that he had attained what he wanted and was not separated from it any longer."
sadness,i didnt get paid this week  roll on tuesday
fear,A terrible fight that I provoked with my friend.
sadness,I really became sad when mother passed away while I was very young.
neutral,go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :]
neutral,
fear,I felt afraid when I smoked marihuana for the first time in my life with a lot of friends in the middle of the street at day brake.
anger,Packing  I don`t like it..
neutral,
sadness,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad."
sadness, How awful ! Was he hurt ? 
fear,I was living with my brother and one day he went away on business and I was left alone to look after the house and the property. At night thieves came and wanted to break into the house.
neutral,just completed button hunt 3
sadness, Poor Femi . Taylor's death must have made her realize that she still cared for him . 
sadness,She 's miserable that it all has to end . 
worry,I hate exam time.
neutral,just had KFC
neutral,glad you`re alright!
neutral,Thanks
neutral,When do you usually go to the movies ? 
worry,Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system'
worry,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010"
